state,date,New Deaths,New Cases,New Tests
AR,08-22-2020,11,547,0
AR,08-23-2020,13,375,12235
AR,08-24-2020,9,320,2878
AR,08-25-2020,15,480,0
AR,08-26-2020,21,649,9569
AR,08-27-2020,7,722,6755
AR,08-28-2020,17,838,8027
AR,08-29-2020,16,795,8915
AR,08-30-2020,12,478,5717
AR,08-31-2020,13,368,14348
AR,09-01-2020,17,273,3990
AR,09-02-2020,27,615,6424
AR,09-03-2020,20,1392,0
AR,09-04-2020,12,1174,9868
AR,09-05-2020,9,548,18094
AR,09-06-2020,12,0,0
AR,09-07-2020,14,1054,6499
AR,09-08-2020,9,477,11084
AR,09-09-2020,11,498,0
AR,09-10-2020,12,548,13185
AR,09-11-2020,13,1180,0
AR,09-12-2020,16,727,24175
AR,09-13-2020,12,509,545
AR,09-14-2020,11,408,6190
AR,09-15-2020,18,730,43795
AR,09-16-2020,147,862,-26195
AR,09-17-2020,9,992,10632
AR,09-18-2020,7,871,11114
AR,09-19-2020,0,1078,0
AR,09-20-2020,8,563,17549
AR,09-21-2020,16,641,7540
AR,09-22-2020,12,617,6473
AR,09-23-2020,20,982,8950
AR,09-24-2020,17,1086,10466
AR,09-25-2020,20,897,8881
AR,09-26-2020,19,809,7601
AR,09-27-2020,23,487,6732
AR,09-28-2020,21,807,57071
AR,09-29-2020,21,706,10207
AR,09-30-2020,19,942,21812
AR,10-01-2020,15,1124,12899
AR,10-02-2020,7,958,11644
AR,10-03-2020,16,746,10478
AR,10-04-2020,18,488,7605
AR,10-05-2020,22,417,6801
AR,10-06-2020,0,641,8527
AR,10-07-2020,35,809,9885
AR,10-08-2020,21,1265,13970
AR,10-09-2020,0,0,0
AR,10-10-2020,49,2075,26190
AR,10-11-2020,17,613,8938
AR,10-12-2020,17,654,8412
AR,10-13-2020,25,680,7599
AR,10-14-2020,23,1079,10677
AR,10-15-2020,11,1278,12660
AR,10-16-2020,20,1015,11896
AR,10-17-2020,19,883,9744
AR,10-18-2020,20,644,8302
AR,10-19-2020,10,531,7970
AR,10-20-2020,14,844,7738
AR,10-21-2020,23,1155,11100
AR,10-22-2020,21,1202,12782
AR,10-23-2020,10,1337,11967
AR,10-24-2020,15,1183,12517
AR,10-25-2020,15,797,7982
AR,10-26-2020,21,612,6845
AR,10-27-2020,24,952,8391
AR,10-28-2020,18,961,9706
AR,10-29-2020,19,1072,12348
AR,10-30-2020,6,1162,11281
AR,10-31-2020,25,1316,10401
AR,11-01-2020,0,0,0
AR,11-02-2020,60,1451,16457
AR,11-03-2020,18,878,5456
AR,11-04-2020,23,1293,11237
AR,11-05-2020,11,1548,12783
AR,11-06-2020,19,1870,14097
AR,11-07-2020,12,1598,11491
AR,11-08-2020,17,1038,9378
AR,11-09-2020,23,945,8545
AR,11-10-2020,4,1424,8328
AR,11-11-2020,14,1962,12250
AR,11-12-2020,18,1809,13153
AR,11-13-2020,4,2312,13717
AR,11-14-2020,0,0,0
AR,11-15-2020,35,2722,21690
AR,11-16-2020,42,1308,11312
AR,11-17-2020,20,1554,8413
AR,11-18-2020,30,1715,12504
AR,11-19-2020,22,2238,14667
AR,11-20-2020,24,2061,13423
AR,11-21-2020,16,1905,15068
AR,11-22-2020,20,1352,14006
AR,11-23-2020,30,1017,10226
AR,11-24-2020,18,2122,12730
AR,11-25-2020,20,1965,14603
AR,11-26-2020,11,2348,14638
AR,11-27-2020,0,1052,8850
AR,11-28-2020,13,1349,9591
AR,11-29-2020,21,1221,10243
AR,11-30-2020,32,1112,7629
AR,12-01-2020,10,1950,7996
AR,12-02-2020,10,2212,11813
AR,12-03-2020,33,2789,16135
AR,12-04-2020,31,2827,15285
AR,12-05-2020,34,2245,13760
AR,12-06-2020,40,1542,14704
AR,12-07-2020,53,1118,9923
AR,12-08-2020,39,2283,10425
AR,12-09-2020,34,2327,16536
AR,12-10-2020,34,2202,12964
AR,12-11-2020,55,2770,15181
AR,12-12-2020,36,2628,14852
AR,12-13-2020,34,1450,12673
AR,12-14-2020,45,1805,10495
AR,12-15-2020,26,1691,8272
AR,12-16-2020,58,2306,11617
AR,12-17-2020,38,3039,13686
AR,12-18-2020,27,2878,13674
AR,12-19-2020,52,2693,13823
AR,12-20-2020,46,1536,12969
AR,12-21-2020,58,1457,9289
AR,12-22-2020,43,1941,8449
AR,12-23-2020,38,2893,12877
AR,12-24-2020,30,3204,18218
AR,12-25-2020,32,2122,9835
AR,12-26-2020,3,702,7884
AR,12-27-2020,41,908,4816
AR,12-28-2020,55,1651,5538
AR,12-29-2020,66,2718,7350
AR,12-30-2020,34,3184,14564
AR,12-31-2020,39,2708,12428
AR,01-01-2021,35,4304,16596
AR,01-02-2021,18,2000,11704
AR,01-03-2021,20,2033,10409
AR,01-04-2021,51,1306,5424
AR,01-05-2021,36,4107,8702
AR,01-06-2021,65,3705,13369
AR,01-07-2021,25,3323,11538
AR,01-08-2021,40,2944,13509
AR,01-09-2021,44,2886,15277
AR,01-10-2021,33,3330,34579
AR,01-11-2021,38,1268,9896
AR,01-12-2021,40,3209,6245
AR,01-13-2021,65,2467,10688
AR,01-14-2021,42,2491,14420
AR,01-15-2021,35,3124,14768
AR,01-16-2021,30,2543,12593
AR,01-17-2021,18,976,11493
AR,01-18-2021,32,1109,9513
AR,01-19-2021,43,1331,6383
AR,01-20-2021,55,2520,13900
AR,01-21-2021,55,3106,13041
AR,01-22-2021,53,2162,11893
AR,01-23-2021,14,1613,11093
AR,01-24-2021,43,1071,8867
AR,01-25-2021,44,636,9146
AR,01-26-2021,40,2485,12146
AS,03-16-2020,0,0,0
AS,03-17-2020,0,0,0
AS,03-18-2020,0,0,0
AS,03-19-2020,0,0,0
AS,03-20-2020,0,0,0
AS,03-21-2020,0,0,0
AS,03-22-2020,0,0,0
AS,03-23-2020,0,0,0
AS,03-24-2020,0,0,0
AS,03-25-2020,0,0,0
AS,03-26-2020,0,0,0
AS,03-27-2020,0,0,0
AS,03-28-2020,0,0,0
AS,03-29-2020,0,0,0
AS,03-30-2020,0,0,0
AS,03-31-2020,0,0,3
AS,04-01-2020,0,0,0
AS,04-02-2020,0,0,0
AS,04-03-2020,0,0,0
AS,04-04-2020,0,0,0
AS,04-05-2020,0,0,0
AS,04-06-2020,0,0,0
AS,04-07-2020,0,0,0
AS,04-08-2020,0,0,0
AS,04-09-2020,0,0,0
AS,04-10-2020,0,0,0
AS,04-11-2020,0,0,0
AS,04-12-2020,0,0,0
AS,04-13-2020,0,0,0
AS,04-14-2020,0,0,0
AS,04-15-2020,0,0,0
AS,04-16-2020,0,0,0
AS,04-17-2020,0,0,0
AS,04-18-2020,0,0,0
AS,04-19-2020,0,0,0
AS,04-20-2020,0,0,0
AS,04-21-2020,0,0,0
AS,04-22-2020,0,0,0
AS,04-23-2020,0,0,0
AS,04-24-2020,0,0,0
AS,04-25-2020,0,0,0
AS,04-26-2020,0,0,0
AS,04-27-2020,0,0,0
AS,04-28-2020,0,0,0
AS,04-29-2020,0,0,0
AS,04-30-2020,0,0,0
AS,05-01-2020,0,0,54
AS,05-02-2020,0,0,0
AS,05-03-2020,0,0,0
AS,05-04-2020,0,0,26
AS,05-05-2020,0,0,0
AS,05-06-2020,0,0,0
AS,05-07-2020,0,0,0
AS,05-08-2020,0,0,0
AS,05-09-2020,0,0,0
AS,05-10-2020,0,0,0
AS,05-11-2020,0,0,22
AS,05-12-2020,0,0,0
AS,05-13-2020,0,0,0
AS,05-14-2020,0,0,0
AS,05-15-2020,0,0,0
AS,05-16-2020,0,0,0
AS,05-17-2020,0,0,0
AS,05-18-2020,0,0,0
AS,05-19-2020,0,0,19
AS,05-20-2020,0,0,0
AS,05-21-2020,0,0,0
AS,05-22-2020,0,0,0
AS,05-23-2020,0,0,0
AS,05-24-2020,0,0,0
AS,05-25-2020,0,0,0
AS,05-26-2020,0,0,0
AS,05-27-2020,0,0,50
AS,05-28-2020,0,0,0
AS,05-29-2020,0,0,0
AS,05-30-2020,0,0,0
AS,05-31-2020,0,0,0
AS,06-01-2020,0,0,0
AS,06-02-2020,0,0,0
AS,06-03-2020,0,0,0
AS,06-04-2020,0,0,0
AS,06-05-2020,0,0,0
AS,06-06-2020,0,0,0
AS,06-07-2020,0,0,0
AS,06-08-2020,0,0,0
AS,06-09-2020,0,0,0
AS,06-10-2020,0,0,0
AS,06-11-2020,0,0,0
AS,06-12-2020,0,0,0
AS,06-13-2020,0,0,0
AS,06-14-2020,0,0,0
AS,06-15-2020,0,0,0
AS,06-16-2020,0,0,0
AS,06-17-2020,0,0,0
AS,06-18-2020,0,0,0
AS,06-19-2020,0,0,0
AS,06-20-2020,0,0,0
AS,06-21-2020,0,0,0
AS,06-22-2020,0,0,0
AS,06-23-2020,0,0,0
AS,06-24-2020,0,0,0
AS,06-25-2020,0,0,522
AS,06-26-2020,0,0,0
AS,06-27-2020,0,0,0
AS,06-28-2020,0,0,0
AS,06-29-2020,0,0,0
AS,06-30-2020,0,0,0
AS,07-01-2020,0,0,0
AS,07-02-2020,0,0,0
AS,07-03-2020,0,0,0
AS,07-04-2020,0,0,0
AS,07-05-2020,0,0,0
AS,07-06-2020,0,0,0
AS,07-07-2020,0,0,0
AS,07-08-2020,0,0,120
AS,07-09-2020,0,0,0
AS,07-10-2020,0,0,0
AS,07-11-2020,0,0,0
AS,07-12-2020,0,0,0
AS,07-13-2020,0,0,0
AS,07-14-2020,0,0,0
AS,07-15-2020,0,0,0
AS,07-16-2020,0,0,221
AS,07-17-2020,0,0,0
AS,07-18-2020,0,0,0
AS,07-19-2020,0,0,0
AS,07-20-2020,0,0,0
AS,07-21-2020,0,0,0
AS,07-22-2020,0,0,0
AS,07-23-2020,0,0,0
AS,07-24-2020,0,0,0
AS,07-25-2020,0,0,0
AS,07-26-2020,0,0,0
AS,07-27-2020,0,0,0
AS,07-28-2020,0,0,0
AS,07-29-2020,0,0,0
AS,07-30-2020,0,0,0
AS,07-31-2020,0,0,0
AS,08-01-2020,0,0,230
AS,08-02-2020,0,0,0
AS,08-03-2020,0,0,0
AS,08-04-2020,0,0,0
AS,08-05-2020,0,0,129
AS,08-06-2020,0,0,0
AS,08-07-2020,0,0,0
AS,08-08-2020,0,0,0
AS,08-09-2020,0,0,0
AS,08-10-2020,0,0,0
AS,08-11-2020,0,0,0
AS,08-12-2020,0,0,0
AS,08-13-2020,0,0,0
AS,08-14-2020,0,0,0
AS,08-15-2020,0,0,118
AS,08-16-2020,0,0,0
AS,08-17-2020,0,0,0
AS,08-18-2020,0,0,0
AS,08-19-2020,0,0,0
AS,08-20-2020,0,0,0
AS,08-21-2020,0,0,0
AS,08-22-2020,0,0,0
AS,08-23-2020,0,0,0
AS,08-24-2020,0,0,0
AS,08-25-2020,0,0,0
AS,08-26-2020,0,0,0
AS,08-27-2020,0,0,0
AS,08-28-2020,0,0,0
AS,08-29-2020,0,0,0
AS,08-30-2020,0,0,0
AS,08-31-2020,0,0,0
AS,09-01-2020,0,0,0
AS,09-02-2020,0,0,0
AS,09-03-2020,0,0,0
AS,09-04-2020,0,0,0
AS,09-05-2020,0,0,0
AS,09-06-2020,0,0,0
AS,09-07-2020,0,0,0
AS,09-08-2020,0,0,57
AS,09-09-2020,0,0,0
AS,09-10-2020,0,0,0
AS,09-11-2020,0,0,0
AS,09-12-2020,0,0,0
AS,09-13-2020,0,0,0
AS,09-14-2020,0,0,0
AS,09-15-2020,0,0,0
AS,09-16-2020,0,0,0
AS,09-17-2020,0,0,0
AS,09-18-2020,0,0,0
AS,09-19-2020,0,0,0
AS,09-20-2020,0,0,0
AS,09-21-2020,0,0,0
AS,09-22-2020,0,0,0
AS,09-23-2020,0,0,0
AS,09-24-2020,0,0,0
AS,09-25-2020,0,0,0
AS,09-26-2020,0,0,0
AS,09-27-2020,0,0,0
AS,09-28-2020,0,0,0
AS,09-29-2020,0,0,0
AS,09-30-2020,0,0,0
AS,10-01-2020,0,0,0
AS,10-02-2020,0,0,45
AS,10-03-2020,0,0,0
AS,10-04-2020,0,0,0
AS,10-05-2020,0,0,0
AS,10-06-2020,0,0,0
AS,10-07-2020,0,0,0
AS,10-08-2020,0,0,0
AS,10-09-2020,0,0,0
AS,10-10-2020,0,0,0
AS,10-11-2020,0,0,0
AS,10-12-2020,0,0,0
AS,10-13-2020,0,0,0
AS,10-14-2020,0,0,0
AS,10-15-2020,0,0,0
AS,10-16-2020,0,0,0
AS,10-17-2020,0,0,0
AS,10-18-2020,0,0,0
AS,10-19-2020,0,0,0
AS,10-20-2020,0,0,0
AS,10-21-2020,0,0,0
AS,10-22-2020,0,0,0
AS,10-23-2020,0,0,0
AS,10-24-2020,0,0,0
AS,10-25-2020,0,0,0
AS,10-26-2020,0,0,0
AS,10-27-2020,0,0,0
AS,10-28-2020,0,0,0
AS,10-29-2020,0,0,0
AS,10-30-2020,0,0,0
AS,10-31-2020,0,0,0
AS,11-01-2020,0,0,0
AS,11-02-2020,0,0,152
AS,11-03-2020,0,0,0
AS,11-04-2020,0,0,0
AS,11-05-2020,0,0,0
AS,11-06-2020,0,0,0
AS,11-07-2020,0,0,0
AS,11-08-2020,0,0,0
AS,11-09-2020,0,0,0
AS,11-10-2020,0,0,0
AS,11-11-2020,0,0,0
AS,11-12-2020,0,0,0
AS,11-13-2020,0,0,0
AS,11-14-2020,0,0,0
AS,11-15-2020,0,0,0
AS,11-16-2020,0,0,0
AS,11-17-2020,0,0,220
AS,11-18-2020,0,0,0
AS,11-19-2020,0,0,0
AS,11-20-2020,0,0,0
AS,11-21-2020,0,0,0
AS,11-22-2020,0,0,0
AS,11-23-2020,0,0,0
AS,11-24-2020,0,0,0
AS,11-25-2020,0,0,0
AS,11-26-2020,0,0,0
AS,11-27-2020,0,0,0
AS,11-28-2020,0,0,0
AS,11-29-2020,0,0,0
AS,11-30-2020,0,0,0
AS,12-01-2020,0,0,0
AS,12-02-2020,0,0,0
AS,12-03-2020,0,0,0
AS,12-04-2020,0,0,152
AS,12-05-2020,0,0,0
AS,12-06-2020,0,0,0
AS,12-07-2020,0,0,0
AS,12-08-2020,0,0,0
AS,12-09-2020,0,0,0
AS,12-10-2020,0,0,0
AS,12-11-2020,0,0,0
AS,12-12-2020,0,0,0
AS,12-13-2020,0,0,0
AS,12-14-2020,0,0,0
AS,12-15-2020,0,0,0
AS,12-16-2020,0,0,0
AS,12-17-2020,0,0,0
AS,12-18-2020,0,0,0
AS,12-19-2020,0,0,0
AS,12-20-2020,0,0,0
AS,12-21-2020,0,0,0
AS,12-22-2020,0,0,0
AS,12-23-2020,0,0,0
AS,12-24-2020,0,0,0
AS,12-25-2020,0,0,0
AS,12-26-2020,0,0,0
AS,12-27-2020,0,0,0
AS,12-28-2020,0,0,0
AS,12-29-2020,0,0,0
AS,12-30-2020,0,0,0
AS,12-31-2020,0,0,0
AS,01-01-2021,0,0,0
AS,01-02-2021,0,0,0
AS,01-03-2021,0,0,0
AS,01-04-2021,0,0,0
AS,01-05-2021,0,0,0
AS,01-06-2021,0,0,0
AS,01-07-2021,0,0,0
AS,01-08-2021,0,0,0
AS,01-09-2021,0,0,0
AS,01-10-2021,0,0,0
AS,01-11-2021,0,0,0
AS,01-12-2021,0,0,0
AS,01-13-2021,0,0,0
AS,01-14-2021,0,0,0
AS,01-15-2021,0,0,0
AS,01-16-2021,0,0,0
AS,01-17-2021,0,0,0
AS,01-18-2021,0,0,0
AS,01-19-2021,0,0,0
AS,01-20-2021,0,0,0
AS,01-21-2021,0,0,0
AS,01-22-2021,0,0,0
AS,01-23-2021,0,0,0
AS,01-24-2021,0,0,0
AS,01-25-2021,0,0,0
AS,01-26-2021,0,0,0
AZ,03-04-2020,0,0,0
AZ,03-05-2020,0,0,30
AZ,03-06-2020,0,1,17
AZ,03-07-2020,0,2,37
AZ,03-08-2020,0,0,13
AZ,03-09-2020,0,0,17
AZ,03-10-2020,0,1,75
AZ,03-11-2020,0,3,63
AZ,03-12-2020,0,0,137
AZ,03-13-2020,0,0,391
AZ,03-14-2020,0,3,478
AZ,03-15-2020,0,0,261
AZ,03-16-2020,0,6,303
AZ,03-17-2020,0,2,1043
AZ,03-18-2020,0,8,1396
AZ,03-19-2020,0,16,1449
AZ,03-20-2020,0,21,1652
AZ,03-21-2020,1,39,1919
AZ,03-22-2020,1,48,806
AZ,03-23-2020,0,113,724
AZ,03-24-2020,3,92,2548
AZ,03-25-2020,1,93,2586
AZ,03-26-2020,2,127,2729
AZ,03-27-2020,5,159,2426
AZ,03-28-2020,2,137,2407
AZ,03-29-2020,2,46,1237
AZ,03-30-2020,3,238,781
AZ,03-31-2020,4,132,2441
AZ,04-01-2020,5,124,2274
AZ,04-02-2020,3,185,2383
AZ,04-03-2020,9,171,2412
AZ,04-04-2020,11,250,2241
AZ,04-05-2020,12,250,1138
AZ,04-06-2020,1,187,948
AZ,04-07-2020,8,119,3664
AZ,04-08-2020,7,151,2420
AZ,04-09-2020,9,292,1889
AZ,04-10-2020,8,94,2106
AZ,04-11-2020,11,281,1961
AZ,04-12-2020,7,146,854
AZ,04-13-2020,7,163,898
AZ,04-14-2020,9,104,2304
AZ,04-15-2020,11,156,2171
AZ,04-16-2020,8,272,2216
AZ,04-17-2020,19,273,2335
AZ,04-18-2020,8,212,2458
AZ,04-19-2020,7,210,981
AZ,04-20-2020,3,135,967
AZ,04-21-2020,21,187,2745
AZ,04-22-2020,21,208,2450
AZ,04-23-2020,20,310,2510
AZ,04-24-2020,17,276,2582
AZ,04-25-2020,0,235,2991
AZ,04-26-2020,9,246,1163
AZ,04-27-2020,0,190,892
AZ,04-28-2020,18,232,3535
AZ,04-29-2020,11,254,4060
AZ,04-30-2020,16,446,3842
AZ,05-01-2020,10,314,4105
AZ,05-02-2020,18,402,5124
AZ,05-03-2020,14,276,6549
AZ,05-04-2020,0,279,1632
AZ,05-05-2020,33,386,5685
AZ,05-06-2020,31,402,5785
AZ,05-07-2020,24,238,5702
AZ,05-08-2020,67,581,7106
AZ,05-09-2020,15,434,7030
AZ,05-10-2020,4,159,10983
AZ,05-11-2020,6,261,2156
AZ,05-12-2020,20,356,8195
AZ,05-13-2020,32,440,8094
AZ,05-14-2020,30,498,7445
AZ,05-15-2020,27,495,7269
AZ,05-16-2020,28,462,9674
AZ,05-17-2020,1,306,12342
AZ,05-18-2020,6,233,3281
AZ,05-19-2020,18,396,9122
AZ,05-20-2020,43,331,8051
AZ,05-21-2020,16,418,6829
AZ,05-22-2020,12,293,7546
AZ,05-23-2020,24,431,8156
AZ,05-24-2020,1,300,6367
AZ,05-25-2020,6,222,3387
AZ,05-26-2020,1,222,3181
AZ,05-27-2020,24,479,9151
AZ,05-28-2020,26,501,8255
AZ,05-29-2020,28,702,9146
AZ,05-30-2020,18,790,10822
AZ,05-31-2020,3,681,9103
AZ,06-01-2020,11,187,3481
AZ,06-02-2020,24,1127,11073
AZ,06-03-2020,40,983,11141
AZ,06-04-2020,15,520,11044
AZ,06-05-2020,16,1579,12096
AZ,06-06-2020,30,1119,13828
AZ,06-07-2020,2,1438,6308
AZ,06-08-2020,3,789,4814
AZ,06-09-2020,23,618,14456
AZ,06-10-2020,25,1556,15112
AZ,06-11-2020,32,1412,15036
AZ,06-12-2020,17,1654,15088
AZ,06-13-2020,39,1540,16337
AZ,06-14-2020,3,1233,9317
AZ,06-15-2020,8,1014,6281
AZ,06-16-2020,25,2392,17774
AZ,06-17-2020,20,1827,17988
AZ,06-18-2020,32,2519,17723
AZ,06-19-2020,41,3246,20636
AZ,06-20-2020,26,3109,22321
AZ,06-21-2020,1,2592,13128
AZ,06-22-2020,3,2196,7690
AZ,06-23-2020,42,3593,21964
AZ,06-24-2020,79,1795,23477
AZ,06-25-2020,27,3056,23698
AZ,06-26-2020,45,3518,23669
AZ,06-27-2020,44,3503,23684
AZ,06-28-2020,9,3857,13808
AZ,06-29-2020,0,625,9565
AZ,06-30-2020,44,4682,26633
AZ,07-01-2020,88,4877,26669
AZ,07-02-2020,37,3333,26174
AZ,07-03-2020,31,4433,26589
AZ,07-04-2020,17,2695,17463
AZ,07-05-2020,4,3536,8073
AZ,07-06-2020,1,3352,8494
AZ,07-07-2020,117,3653,25193
AZ,07-08-2020,36,3520,26150
AZ,07-09-2020,75,4057,24826
AZ,07-10-2020,44,4221,25796
AZ,07-11-2020,69,3038,23522
AZ,07-12-2020,86,2537,12589
AZ,07-13-2020,8,1357,8500
AZ,07-14-2020,92,4273,22248
AZ,07-15-2020,97,3257,24177
AZ,07-16-2020,58,3259,23346
AZ,07-17-2020,91,3910,20774
AZ,07-18-2020,147,2742,21913
AZ,07-19-2020,31,2359,12791
AZ,07-20-2020,23,1559,7363
AZ,07-21-2020,134,3500,18865
AZ,07-22-2020,56,1926,18935
AZ,07-23-2020,89,2335,18413
AZ,07-24-2020,79,3357,16189
AZ,07-25-2020,144,3740,16169
AZ,07-26-2020,19,1973,11726
AZ,07-27-2020,-1,1813,7668
AZ,07-28-2020,104,2107,19111
AZ,07-29-2020,46,2339,17261
AZ,07-30-2020,172,2525,16351
AZ,07-31-2020,68,3212,15666
AZ,08-01-2020,53,2992,16944
AZ,08-02-2020,18,1465,11765
AZ,08-03-2020,14,1030,6711
AZ,08-04-2020,66,1008,17483
AZ,08-05-2020,87,1698,15857
AZ,08-06-2020,70,1444,16491
AZ,08-07-2020,79,1406,14691
AZ,08-08-2020,56,1054,14424
AZ,08-09-2020,13,816,9320
AZ,08-10-2020,4,600,7764
AZ,08-11-2020,45,1214,18163
AZ,08-12-2020,148,706,17963
AZ,08-13-2020,36,1351,17477
AZ,08-14-2020,40,927,14070
AZ,08-15-2020,69,933,16372
AZ,08-16-2020,14,883,9554
AZ,08-17-2020,0,468,7165
AZ,08-18-2020,23,915,17732
AZ,08-19-2020,105,637,17636
AZ,08-20-2020,50,723,17491
AZ,08-21-2020,4,619,14610
AZ,08-22-2020,68,996,15936
AZ,08-23-2020,15,208,7824
AZ,08-24-2020,0,311,6234
AZ,08-25-2020,21,859,18055
AZ,08-26-2020,104,186,17290
AZ,08-27-2020,33,680,20913
AZ,08-28-2020,49,519,14666
AZ,08-29-2020,29,629,14000
AZ,08-30-2020,23,374,6351
AZ,08-31-2020,-1,174,4377
AZ,09-01-2020,15,507,20022
AZ,09-02-2020,21,519,20014
AZ,09-03-2020,65,1092,17572
AZ,09-04-2020,41,728,16020
AZ,09-05-2020,36,835,16048
AZ,09-06-2020,14,250,4927
AZ,09-07-2020,-2,198,4350
AZ,09-08-2020,2,81,4585
AZ,09-09-2020,30,496,18766
AZ,09-10-2020,22,461,18254
AZ,09-11-2020,15,521,14977
AZ,09-12-2020,27,605,14887
AZ,09-13-2020,7,384,7128
AZ,09-14-2020,0,213,5262
AZ,09-15-2020,22,484,18561
AZ,09-16-2020,27,698,18821
AZ,09-17-2020,38,1753,19986
AZ,09-18-2020,42,1282,16624
AZ,09-19-2020,16,609,15973
AZ,09-20-2020,9,467,8384
AZ,09-21-2020,2,233,7122
AZ,09-22-2020,20,595,21299
AZ,09-23-2020,27,438,21703
AZ,09-24-2020,34,568,20098
AZ,09-25-2020,28,515,17766
AZ,09-26-2020,35,459,16612
AZ,09-27-2020,1,411,8893
AZ,09-28-2020,0,273,6529
AZ,09-29-2020,9,674,19062
AZ,09-30-2020,18,323,19057
AZ,10-01-2020,24,705,22709
AZ,10-02-2020,19,551,19988
AZ,10-03-2020,12,636,19466
AZ,10-04-2020,1,355,10587
AZ,10-05-2020,1,316,7473
AZ,10-06-2020,6,864,23800
AZ,10-07-2020,20,604,24292
AZ,10-08-2020,10,863,22948
AZ,10-09-2020,3,683,21118
AZ,10-10-2020,13,894,19197
AZ,10-11-2020,0,597,10105
AZ,10-12-2020,0,475,7898
AZ,10-13-2020,8,684,22093
AZ,10-14-2020,5,901,22286
AZ,10-15-2020,17,1113,24411
AZ,10-16-2020,17,738,21201
AZ,10-17-2020,18,921,20992
AZ,10-18-2020,3,742,12365
AZ,10-19-2020,3,748,10128
AZ,10-20-2020,7,1040,26554
AZ,10-21-2020,17,975,27308
AZ,10-22-2020,5,994,29539
AZ,10-23-2020,6,976,24855
AZ,10-24-2020,4,890,22591
AZ,10-25-2020,5,1391,13744
AZ,10-26-2020,1,801,8960
AZ,10-27-2020,16,1158,28065
AZ,10-28-2020,14,1043,29084
AZ,10-29-2020,13,1315,28512
AZ,10-30-2020,16,1565,28898
AZ,10-31-2020,45,1901,24885
AZ,11-01-2020,2,1527,13357
AZ,11-02-2020,1,666,12212
AZ,11-03-2020,38,1679,33230
AZ,11-04-2020,39,815,34495
AZ,11-05-2020,28,2135,35256
AZ,11-06-2020,22,1996,34703
AZ,11-07-2020,38,2620,31744
AZ,11-08-2020,17,1880,19277
AZ,11-09-2020,0,435,14835
AZ,11-10-2020,28,3434,36237
AZ,11-11-2020,36,2030,38838
AZ,11-12-2020,12,1399,28355
AZ,11-13-2020,17,3015,38870
AZ,11-14-2020,43,3476,34245
AZ,11-15-2020,2,2383,22808
AZ,11-16-2020,0,1476,17004
AZ,11-17-2020,10,2984,43841
AZ,11-18-2020,53,3206,46783
AZ,11-19-2020,19,4123,49728
AZ,11-20-2020,43,4471,48856
AZ,11-21-2020,30,3638,45002
AZ,11-22-2020,7,4331,30985
AZ,11-23-2020,0,2659,23236
AZ,11-24-2020,51,4544,57140
AZ,11-25-2020,9,3982,51057
AZ,11-26-2020,44,3476,47663
AZ,11-27-2020,20,4312,10480
AZ,11-28-2020,36,4136,27409
AZ,11-29-2020,10,3221,23429
AZ,11-30-2020,5,822,22500
AZ,12-01-2020,48,10322,57515
AZ,12-02-2020,52,3840,54038
AZ,12-03-2020,82,5442,50731
AZ,12-04-2020,64,5680,46993
AZ,12-05-2020,40,6799,33404
AZ,12-06-2020,25,5376,15440
AZ,12-07-2020,0,1567,4081
AZ,12-08-2020,23,12314,43
AZ,12-09-2020,108,4444,26478
AZ,12-10-2020,73,4928,44258
AZ,12-11-2020,91,6983,51785
AZ,12-12-2020,77,8077,57294
AZ,12-13-2020,35,5853,60734
AZ,12-14-2020,1,11806,38805
AZ,12-15-2020,64,4134,29759
AZ,12-16-2020,108,4837,34631
AZ,12-17-2020,147,5817,53583
AZ,12-18-2020,142,7635,51882
AZ,12-19-2020,118,5560,48550
AZ,12-20-2020,34,5366,57721
AZ,12-21-2020,1,7748,37767
AZ,12-22-2020,153,5870,31430
AZ,12-23-2020,54,6058,42251
AZ,12-24-2020,115,7046,54963
AZ,12-25-2020,115,6616,49701
AZ,12-26-2020,15,6106,56365
AZ,12-27-2020,3,1296,25431
AZ,12-28-2020,42,10086,15761
AZ,12-29-2020,171,2799,27199
AZ,12-30-2020,78,5267,42124
AZ,12-31-2020,146,7718,55959
AZ,01-01-2021,151,10060,95560
AZ,01-02-2021,46,8883,63391
AZ,01-03-2021,0,17234,38751
AZ,01-04-2021,3,5158,31186
AZ,01-05-2021,253,5932,35372
AZ,01-06-2021,127,7206,50474
AZ,01-07-2021,297,9913,41550
AZ,01-08-2021,197,11658,66243
AZ,01-09-2021,98,11094,75067
AZ,01-10-2021,105,11201,77755
AZ,01-11-2021,6,8995,61574
AZ,01-12-2021,335,8559,45750
AZ,01-13-2021,191,5629,45878
AZ,01-14-2021,182,7311,65768
AZ,01-15-2021,185,9146,58182
AZ,01-16-2021,208,8715,56755
AZ,01-17-2021,18,6981,60494
AZ,01-18-2021,-1,5400,39679
AZ,01-19-2021,1,6417,32341
AZ,01-20-2021,262,4845,44229
AZ,01-21-2021,244,9398,69803
AZ,01-22-2021,229,8099,53519
AZ,01-23-2021,169,7316,55354
AZ,01-24-2021,68,7217,60774
AZ,01-25-2021,1,5321,44580
AZ,01-26-2021,209,4748,32515
CA,03-04-2020,0,0,0
CA,03-05-2020,0,0,0
CA,03-06-2020,0,7,7
CA,03-07-2020,0,9,9
